"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24153","click_ninja.py-12476-product-25","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""pet travel gear"",""pet nail care "",""best pet supplies"",""dog walking accessories"",""kitten starter kit"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""pet training tools"",""pet safety products"",""cat litter solutions"",""pet eye care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""organic cat food""}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}","{1019,1008,1018,1017,1006,1004,1003,1013,1001,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24154","click_ninja.py-12476-display-26","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet bedding solutions"",""healthy dog treats"",""cat health products"",""dog training supplies"",""pet nail care "",""comfortable cat beds"",""cat grooming tools"",""pet joint health"",""puppy training pads"",""interactive cat toys"",""senior pet care"",""dog dental chews"",""pet grooming supplies"",""dog health supplements"",""dog grooming kits"",""cat scratching posts"",""pet first aid"",""pet enrichment toys"",""cat play structures"",""luxury dog beds""}","{1002,1003,1005,1015,1009,1016,1001,1012,1008,1013}","{1002,1003,1005,1015,1009,1016,1001,1012,1008,1013}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24155","click_ninja.py-12476-product-27","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""dog exercise equipment"",""dog training collars"",""pet first aid"",""comfortable cat beds"",""pet accessories"",""kitten starter kit"",""dog health supplements"",""dog training supplies"",""puppy training pads"",""natural cat treats"",""pet hygiene essentials"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24155","click_ninja.py-12476-product-27","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""dog exercise equipment"",""dog training collars"",""pet first aid"",""comfortable cat beds"",""pet accessories"",""kitten starter kit"",""dog health supplements"",""dog training supplies"",""puppy training pads"",""natural cat treats"",""pet hygiene essentials"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24155","click_ninja.py-12476-product-27","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""dog exercise equipment"",""dog training collars"",""pet first aid"",""comfortable cat beds"",""pet accessories"",""kitten starter kit"",""dog health supplements"",""dog training supplies"",""puppy training pads"",""natural cat treats"",""pet hygiene essentials"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24155","click_ninja.py-12476-product-27","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""dog exercise equipment"",""dog training collars"",""pet first aid"",""comfortable cat beds"",""pet accessories"",""kitten starter kit"",""dog health supplements"",""dog training supplies"",""puppy training pads"",""natural cat treats"",""pet hygiene essentials"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24155","click_ninja.py-12476-product-27","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""dog exercise equipment"",""dog training collars"",""pet first aid"",""comfortable cat beds"",""pet accessories"",""kitten starter kit"",""dog health supplements"",""dog training supplies"",""puppy training pads"",""natural cat treats"",""pet hygiene essentials"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24155","click_ninja.py-12476-product-27","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""dog exercise equipment"",""dog training collars"",""pet first aid"",""comfortable cat beds"",""pet accessories"",""kitten starter kit"",""dog health supplements"",""dog training supplies"",""puppy training pads"",""natural cat treats"",""pet hygiene essentials"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}","{1019,1007,1018,1017,1005,1004,1003,1002,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24156","click_ninja.py-12476-display-28","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet health and wellness"",""luxury dog beds"",""pet joint health"",""pet enrichment toys"",""dog dental chews"",""cat play structures"",""pet vitamins"",""healthy dog treats"",""kitten starter kit"",""pet comfort items"",""pet feeding supplies"",""pet travel gear"",""pet nail care "",""cat dental treats"",""cat scratching posts"",""pet ear care"",""pet hygiene essentials"",""pet first aid"",""premium pet care"",""dog walking accessories""}","{1009,1004,1020,1012,1015,1008,1017,1001,1011,1003}","{1009,1004,1020,1012,1015,1008,1017,1001,1011,1003}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24157","click_ninja.py-12476-product-29","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""quality pet products"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet accessories"",""kitten starter kit"",""healthy dog treats"",""dog health supplements"",""luxury dog beds"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet safety products"",""cat climbing trees"",""pet feeding supplies"",""cat grooming tools"",""pet comfort items""}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}","{1008,1018,1007,1017,1005,1004,1013,1012,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24158","click_ninja.py-12476-display-30","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""cat scratching posts"",""senior pet care"",""comfortable cat beds"",""cat health products"",""cat climbing trees"",""premium pet care"",""pet training tools"",""cat dental treats"",""natural pet products"",""kitten starter kit"",""best pet supplies"",""healthy dog treats"",""pet nail care "",""pet feeding supplies"",""dog training collars"",""pet grooming supplies"",""pet joint health"",""pet vitamins"",""cat litter solutions"",""pet skin care""}","{1013,1001,1019,1018,1002,1003,1010,1005,1006,1012}","{1013,1001,1019,1018,1002,1003,1010,1005,1006,1012}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-15/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-11/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-12/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-13/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-14/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24159","click_ninja.py-12476-product-31","PRODUCT",NULL,NULL,"petco/test-nov-ad-unit/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""quality pet products"",""pet nail care "",""best pet supplies"",""dog exercise equipment"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""natural cat treats"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat climbing trees"",""pet feeding supplies"",""pet eye care"",""pet grooming supplies""}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}","{1018,1006,1017,1005,1015,1014,1012,1001,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24160","click_ninja.py-12476-display-32","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet comfort items"",""cat scratching posts"",""quality pet products"",""dog training collars"",""puppy training pads"",""pet ear care"",""pet eye care"",""pet vitamins"",""dog grooming kits"",""pet nail care "",""premium pet care"",""pet skin care"",""pet health and wellness"",""cat dental treats"",""natural cat treats"",""pet feeding supplies"",""dog exercise equipment"",""pet safety products"",""dog dental chews"",""premium dog food""}","{1008,1011,1013,1003,1016,1001,1015,1009,1007,1012}","{1008,1011,1013,1003,1016,1001,1015,1009,1007,1012}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24161","click_ninja.py-12476-product-33","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""pet travel gear"",""pet exercise gear"",""dog exercise equipment"",""pet accessories"",""pet first aid"",""pet ear care"",""kitten starter kit"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""natural pet products"",""natural cat treats"",""cat health products"",""cat litter solutions"",""pet joint health"",""pet bedding solutions"",""pet comfort items"",""pet vitamins""}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24161","click_ninja.py-12476-product-33","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""pet travel gear"",""pet exercise gear"",""dog exercise equipment"",""pet accessories"",""pet first aid"",""pet ear care"",""kitten starter kit"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""natural pet products"",""natural cat treats"",""cat health products"",""cat litter solutions"",""pet joint health"",""pet bedding solutions"",""pet comfort items"",""pet vitamins""}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24161","click_ninja.py-12476-product-33","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""pet travel gear"",""pet exercise gear"",""dog exercise equipment"",""pet accessories"",""pet first aid"",""pet ear care"",""kitten starter kit"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""natural pet products"",""natural cat treats"",""cat health products"",""cat litter solutions"",""pet joint health"",""pet bedding solutions"",""pet comfort items"",""pet vitamins""}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24161","click_ninja.py-12476-product-33","PRODUCT",NULL,NULL,"petco/ad_tag2","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""pet travel gear"",""pet exercise gear"",""dog exercise equipment"",""pet accessories"",""pet first aid"",""pet ear care"",""kitten starter kit"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""natural pet products"",""natural cat treats"",""cat health products"",""cat litter solutions"",""pet joint health"",""pet bedding solutions"",""pet comfort items"",""pet vitamins""}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24161","click_ninja.py-12476-product-33","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""pet travel gear"",""pet exercise gear"",""dog exercise equipment"",""pet accessories"",""pet first aid"",""pet ear care"",""kitten starter kit"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""natural pet products"",""natural cat treats"",""cat health products"",""cat litter solutions"",""pet joint health"",""pet bedding solutions"",""pet comfort items"",""pet vitamins""}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24161","click_ninja.py-12476-product-33","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet care essentials"",""pet travel gear"",""pet exercise gear"",""dog exercise equipment"",""pet accessories"",""pet first aid"",""pet ear care"",""kitten starter kit"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""natural pet products"",""natural cat treats"",""cat health products"",""cat litter solutions"",""pet joint health"",""pet bedding solutions"",""pet comfort items"",""pet vitamins""}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}","{1018,1007,1006,1005,1016,1015,1014,1013,1012,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24162","click_ninja.py-12476-display-34","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet bedding solutions"",""puppy training pads"",""cat litter solutions"",""pet grooming supplies"",""dog walking accessories"",""pet ear care"",""pet care essentials"",""pet comfort items"",""pet joint health"",""pet feeding supplies"",""pet travel gear"",""pet training tools"",""cat play structures"",""interactive cat toys"",""senior pet care"",""pet nail care "",""luxury dog beds"",""pet vitamins"",""organic cat food"",""dog health supplements""}","{1001,1004,1018,1012,1011,1016,1009,1008,1013,1002}","{1001,1004,1018,1012,1011,1016,1009,1008,1013,1002}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
